Container_ID,Risk_Score,Risk_Level,Explanation
53683877,0.36,Low,Shipment appears normal with no significant anomalies
25868672,22.1,Low,Unusual value-to-weight ratio
54367745,0.87,Low,Container stayed unusually long at port
10859982,43.52,Low,Shipment appears normal with no significant anomalies
22494131,32.12,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
56384598,0.59,Low,Container stayed unusually long at port
21841023,35.27,Low,Shipment appears normal with no significant anomalies
54633768,2.76,Low,Shipment appears normal with no significant anomalies
61611548,1.14,Low,Container stayed unusually long at port
19674063,1.08,Low,Container stayed unusually long at port
67286004,3.53,Low,Shipment appears normal with no significant anomalies
92768165,3.25,Low,Container stayed unusually long at port
64198180,1.43,Low,Shipment appears normal with no significant anomalies
20136251,0.12,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
28079416,14.12,Low,Shipment appears normal with no significant anomalies
84724246,1.08,Low,Container stayed unusually long at port
57190751,2.2,Low,Shipment appears normal with no significant anomalies
32102086,53.7,Low,Shipment appears normal with no significant anomalies
84975641,53.79,Low,Shipment appears normal with no significant anomalies
90482925,18.73,Low,Shipment appears normal with no significant anomalies
74933075,0.13,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
26487724,2.17,Low,Container stayed unusually long at port
97623563,90.63,Critical,Shipment appears normal with no significant anomalies
40238616,14.8,Low,Shipment appears normal with no significant anomalies
51168864,2.64,Low,Shipment appears normal with no significant anomalies
10995396,11.94,Low,Shipment appears normal with no significant anomalies
42262528,3.72,Low,Container stayed unusually long at port
57890441,2.56,Low,Shipment appears normal with no significant anomalies
41330724,1.99,Low,Container stayed unusually long at port
87027691,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
93779023,20.42,Low,Shipment appears normal with no significant anomalies
99239941,1.46,Low,Container stayed unusually long at port
77209268,21.25,Low,Unusual value-to-weight ratio
81831535,97.04,Critical,Large mismatch between declared and measured weight
77725052,2.25,Low,Shipment appears normal with no significant anomalies
21773378,89.17,Critical,Large mismatch between declared and measured weight
73647511,3.95,Low,Container stayed unusually long at port
83976505,14.35,Low,Shipment appears normal with no significant anomalies
93708339,0.39,Low,Shipment appears normal with no significant anomalies
27324892,0.62,Low,Container stayed unusually long at port
11042782,6.9,Low,Shipment appears normal with no significant anomalies
12916735,0.13,Low,Shipment appears normal with no significant anomalies
85115063,1.31,Low,Container stayed unusually long at port
49670132,1.45,Low,Container stayed unusually long at port
84595259,0.16,Low,Container stayed unusually long at port
63643297,17.29,Low,Shipment appears normal with no significant anomalies
25007222,1.25,Low,Container stayed unusually long at port
60794125,49.38,Low,Shipment appears normal with no significant anomalies
14980733,16.22,Low,Shipment appears normal with no significant anomalies
74010232,4.03,Low,Shipment appears normal with no significant anomalies
80805721,3.05,Low,Shipment appears normal with no significant anomalies
22305383,2.01,Low,Shipment appears normal with no significant anomalies
12752935,0.63,Low,Shipment appears normal with no significant anomalies
37592244,2.84,Low,Shipment appears normal with no significant anomalies
80397890,0.86,Low,Shipment appears normal with no significant anomalies
85130786,2.51,Low,Container stayed unusually long at port
96142591,17.76,Low,Shipment appears normal with no significant anomalies
84275597,1.79,Low,Container stayed unusually long at port
12903651,2.99,Low,Container stayed unusually long at port
22949066,1.08,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
69110988,12.75,Low,Shipment appears normal with no significant anomalies
88782529,98.1,Critical,Shipment appears normal with no significant anomalies
10742849,2.97,Low,Shipment appears normal with no significant anomalies
70215959,3.09,Low,Shipment appears normal with no significant anomalies
32224898,0.76,Low,Shipment appears normal with no significant anomalies
13122865,1.93,Low,Unusual value-to-weight ratio
17971299,5.92,Low,Container stayed unusually long at port
90257854,1.3,Low,Container stayed unusually long at port
65250533,16.06,Low,Shipment appears normal with no significant anomalies
26878736,0.74,Low,Container stayed unusually long at port
41998263,1.98,Low,Container stayed unusually long at port
40885493,10.46,Low,Shipment appears normal with no significant anomalies
80348712,0.36,Low,Container stayed unusually long at port
46249405,21.69,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
66817148,95.89,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
18095197,95.25,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
91735018,3.55,Low,Container stayed unusually long at port
12333138,87.67,Critical,Shipment appears normal with no significant anomalies
54439034,100.0,Critical,Container stayed unusually long at port
48357231,24.44,Low,Shipment appears normal with no significant anomalies
27787811,85.45,Critical,Shipment appears normal with no significant anomalies
51829839,96.68,Critical,Container stayed unusually long at port
84291520,1.77,Low,Container stayed unusually long at port
51412128,97.34,Critical,Container stayed unusually long at port
19234282,0.82,Low,Unusual value-to-weight ratio
76705740,1.21,Low,Container stayed unusually long at port
53939472,0.27,Low,Shipment appears normal with no significant anomalies
76587809,4.07,Low,Shipment appears normal with no significant anomalies
95076390,0.71,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
55781570,2.07,Low,Shipment appears normal with no significant anomalies
31896933,14.07,Low,Shipment appears normal with no significant anomalies
75752155,2.09,Low,Unusual value-to-weight ratio
57893136,6.02,Low,Container stayed unusually long at port
86217871,0.14,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
99032703,4.26,Low,Container stayed unusually long at port
30376371,4.02,Low,Shipment appears normal with no significant anomalies
53625330,94.18,Critical,Shipment appears normal with no significant anomalies
50779197,2.32,Low,Container stayed unusually long at port
97576600,1.83,Low,Shipment appears normal with no significant anomalies
92624450,1.52,Low,Container stayed unusually long at port
68111173,94.82,Critical,Container stayed unusually long at port
79251344,1.07,Low,Container stayed unusually long at port
34818361,98.95,Critical,Container stayed unusually long at port
21544638,0.32,Low,Container stayed unusually long at port
89175073,86.17,Critical,Shipment appears normal with no significant anomalies
83407124,1.72,Low,Container stayed unusually long at port
12953306,33.04,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
20667247,1.54,Low,Container stayed unusually long at port
98331698,0.97,Low,Shipment appears normal with no significant anomalies
95268635,95.9,Critical,Container stayed unusually long at port
59734381,0.54,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
31463476,18.4,Low,Shipment appears normal with no significant anomalies
69715714,6.01,Low,Shipment appears normal with no significant anomalies
92005585,2.82,Low,Container stayed unusually long at port
79490091,99.62,Critical,Container stayed unusually long at port
79375684,2.31,Low,Container stayed unusually long at port
72940438,20.28,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
46491417,98.48,Critical,Shipment appears normal with no significant anomalies
87692293,89.39,Critical,Shipment appears normal with no significant anomalies
32787602,0.89,Low,Container stayed unusually long at port
22753319,2.15,Low,Shipment appears normal with no significant anomalies
79390109,3.26,Low,Shipment appears normal with no significant anomalies
95493817,0.62,Low,Container stayed unusually long at port
43074467,3.54,Low,Container stayed unusually long at port
67007491,0.75,Low,Container stayed unusually long at port
73531597,5.68,Low,Container stayed unusually long at port
70422609,1.62,Low,Container stayed unusually long at port
27279306,86.5,Critical,Shipment appears normal with no significant anomalies
43095366,20.87,Low,Shipment pattern deviates from normal trade behavior
94903284,0.39,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
71723863,1.14,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
70872800,49.57,Low,Shipment appears normal with no significant anomalies
85557279,0.53,Low,Container stayed unusually long at port
68095126,58.97,Low,Shipment appears normal with no significant anomalies
