Container_ID,Risk_Score,Risk_Level,Explanation
89175073,86.17,Critical,Normal shipment pattern
83407124,1.72,Low,Unusually long dwell time
12953306,33.04,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
20667247,1.54,Low,Unusually long dwell time
98331698,0.97,Low,Normal shipment pattern
95268635,95.9,Critical,Unusually long dwell time
59734381,0.54,Low,"Large weight discrepancy, Unusually long dwell time"
31463476,18.4,Low,Normal shipment pattern
69715714,6.01,Low,Normal shipment pattern
92005585,2.82,Low,Unusually long dwell time
79490091,99.62,Critical,Unusually long dwell time
79375684,2.31,Low,Unusually long dwell time
72940438,20.28,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
46491417,98.48,Critical,Normal shipment pattern
87692293,89.39,Critical,Normal shipment pattern
32787602,0.89,Low,Unusually long dwell time
22753319,2.15,Low,Normal shipment pattern
79390109,3.26,Low,Normal shipment pattern
95493817,0.62,Low,Unusually long dwell time
43074467,3.54,Low,Unusually long dwell time
67007491,0.75,Low,Unusually long dwell time
73531597,5.68,Low,Unusually long dwell time
70422609,1.62,Low,Unusually long dwell time
27279306,86.5,Critical,Normal shipment pattern
43095366,20.87,Low,Anomalous shipment pattern detected
94903284,0.39,Low,"Large weight discrepancy, Unusually long dwell time"
71723863,1.14,Low,"Large weight discrepancy, Unusually long dwell time"
70872800,49.57,Low,Normal shipment pattern
85557279,0.53,Low,Unusually long dwell time
68095126,58.97,Low,Normal shipment pattern
19823417,4.41,Low,Unusually long dwell time
12455049,98.13,Critical,Normal shipment pattern
30395352,3.15,Low,Unusually long dwell time
61633659,99.62,Critical,Unusually long dwell time
96237366,0.49,Low,Normal shipment pattern
26748580,0.83,Low,Suspicious value-to-weight ratio
75516394,0.72,Low,Unusually long dwell time
51291984,8.49,Low,Normal shipment pattern
57256445,0.99,Low,Normal shipment pattern
17010598,2.25,Low,Unusually long dwell time
12978012,2.95,Low,Normal shipment pattern
55893515,0.39,Low,Unusually long dwell time
48072371,1.53,Low,Normal shipment pattern
15384378,16.82,Low,Normal shipment pattern
78920685,14.4,Low,Normal shipment pattern
42881168,0.78,Low,Normal shipment pattern
73702902,12.16,Low,Normal shipment pattern
86928461,37.11,Low,Suspicious value-to-weight ratio
58619521,88.92,Critical,Normal shipment pattern
16558733,7.04,Low,Normal shipment pattern
33852389,1.04,Low,Unusually long dwell time
79825486,0.27,Low,Normal shipment pattern
28193135,0.78,Low,Normal shipment pattern
48378737,1.21,Low,Unusually long dwell time
68909833,3.91,Low,Normal shipment pattern
81315594,3.7,Low,Unusually long dwell time
87577614,94.5,Critical,Unusually long dwell time
26446964,3.66,Low,Normal shipment pattern
81888478,0.91,Low,Normal shipment pattern
50725577,4.97,Low,Unusually long dwell time
37174579,90.09,Critical,Normal shipment pattern
59422787,1.16,Low,Normal shipment pattern
88519840,9.13,Low,Normal shipment pattern
90446678,0.93,Low,Normal shipment pattern
40326075,99.65,Critical,Unusually long dwell time
25494224,0.53,Low,Normal shipment pattern
15023540,0.19,Low,Unusually long dwell time
15996937,1.24,Low,Unusually long dwell time
79428848,1.93,Low,Normal shipment pattern
89873054,2.41,Low,Normal shipment pattern
66390753,0.42,Low,Unusually long dwell time
44874860,17.55,Low,Normal shipment pattern
70991884,95.45,Critical,Unusually long dwell time
16480242,0.18,Low,Unusually long dwell time
87248842,21.07,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
86002669,15.83,Low,Suspicious value-to-weight ratio
70298564,0.95,Low,Unusually long dwell time
36025477,14.23,Low,Normal shipment pattern
54534363,7.26,Low,Normal shipment pattern
91890998,1.09,Low,Unusually long dwell time
79178246,98.57,Critical,Unusually long dwell time
89354172,0.82,Low,Normal shipment pattern
95793388,66.54,Low,Normal shipment pattern
80779399,0.98,Low,Normal shipment pattern
73512643,3.06,Low,Unusually long dwell time
81194465,41.49,Low,Normal shipment pattern
49594986,3.56,Low,Unusually long dwell time
64700783,91.24,Critical,Normal shipment pattern
69063401,11.64,Low,Normal shipment pattern
67961288,1.72,Low,Unusually long dwell time
22126458,1.63,Low,Normal shipment pattern
14954079,0.65,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
15064495,100.0,Critical,Unusually long dwell time
24605469,20.68,Low,Anomalous shipment pattern detected
16787999,0.26,Low,Normal shipment pattern
28836602,0.12,Low,Unusually long dwell time
16427958,2.86,Low,Normal shipment pattern
70201710,15.3,Low,Normal shipment pattern
79753698,58.2,Low,Normal shipment pattern
18843739,4.15,Low,Normal shipment pattern
31710561,3.27,Low,Unusually long dwell time
18975126,12.34,Low,Normal shipment pattern
30653033,99.44,Critical,Normal shipment pattern
61006871,0.39,Low,Unusually long dwell time
27746634,0.58,Low,Unusually long dwell time
86340075,0.1,Low,"Large weight discrepancy, Unusually long dwell time"
32552517,22.71,Low,Normal shipment pattern
91914022,1.12,Low,Unusually long dwell time
58034908,2.74,Low,Unusually long dwell time
90656157,96.54,Critical,Unusually long dwell time
90192033,79.35,Critical,Normal shipment pattern
23038975,0.72,Low,Normal shipment pattern
41378771,91.28,Critical,Normal shipment pattern
89247733,97.88,Critical,Normal shipment pattern
81655395,3.13,Low,Normal shipment pattern
56001005,1.95,Low,Unusually long dwell time
69416034,1.09,Low,Unusually long dwell time
45532408,2.87,Low,Normal shipment pattern
17885502,1.47,Low,Normal shipment pattern
42093511,97.38,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
34537224,2.03,Low,Normal shipment pattern
23796536,0.69,Low,Unusually long dwell time
69616401,63.36,Low,Unusually long dwell time
36916026,99.62,Critical,Unusually long dwell time
65991366,61.16,Low,Normal shipment pattern
10317714,0.6,Low,Normal shipment pattern
37654966,2.83,Low,Normal shipment pattern
98211917,1.43,Low,Suspicious value-to-weight ratio
66314218,2.4,Low,Unusually long dwell time
46990309,2.3,Low,Normal shipment pattern
87760995,10.56,Low,Normal shipment pattern
92039114,11.26,Low,Normal shipment pattern
17581261,71.85,Critical,Normal shipment pattern
36355166,13.97,Low,Normal shipment pattern
18542515,7.45,Low,Normal shipment pattern
90334333,94.25,Critical,Suspicious value-to-weight ratio
86290190,0.25,Low,"Large weight discrepancy, Unusually long dwell time"
90425558,74.1,Critical,Normal shipment pattern
40623728,1.64,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
98179648,2.01,Low,Normal shipment pattern
77445040,33.99,Low,Suspicious value-to-weight ratio
85985193,1.88,Low,Unusually long dwell time
20611169,0.14,Low,"Large weight discrepancy, Unusually long dwell time"
14361194,98.56,Critical,Unusually long dwell time
41419632,12.54,Low,Normal shipment pattern
63773853,0.69,Low,Suspicious value-to-weight ratio
77370642,99.98,Critical,Unusually long dwell time
41097998,99.21,Critical,Unusually long dwell time
27556407,14.98,Low,Normal shipment pattern
77181860,1.28,Low,Normal shipment pattern
79546072,18.01,Low,Normal shipment pattern
53943146,87.21,Critical,Normal shipment pattern
31889719,12.14,Low,Normal shipment pattern
17586992,0.91,Low,Suspicious value-to-weight ratio
49218898,75.28,Critical,Normal shipment pattern
96436711,5.82,Low,Unusually long dwell time
48491805,4.83,Low,Normal shipment pattern
75369700,0.33,Low,Unusually long dwell time
11534749,0.73,Low,Unusually long dwell time
64740442,1.25,Low,Unusually long dwell time
33076635,2.08,Low,Unusually long dwell time
36014936,0.89,Low,Unusually long dwell time
32683406,20.04,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
48940546,0.44,Low,Normal shipment pattern
35346705,16.5,Low,Normal shipment pattern
97851764,2.86,Low,Normal shipment pattern
88896733,11.1,Low,Normal shipment pattern
96970916,2.82,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
16986443,99.12,Critical,Unusually long dwell time
66778467,2.29,Low,Unusually long dwell time
24906724,6.27,Low,Unusually long dwell time
78921990,2.55,Low,"Large weight discrepancy, Unusually long dwell time"
26552962,3.46,Low,Normal shipment pattern
24067285,93.77,Critical,Normal shipment pattern
69078727,0.62,Low,Normal shipment pattern
12519025,96.54,Critical,Normal shipment pattern
48974944,0.57,Low,Unusually long dwell time
69787707,0.15,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
70390760,0.68,Low,Unusually long dwell time
48083945,2.13,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
34262843,0.28,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
45993848,0.88,Low,Normal shipment pattern
23253274,1.02,Low,Normal shipment pattern
12689739,97.37,Critical,Normal shipment pattern
62760733,4.58,Low,Normal shipment pattern
84238073,15.2,Low,Suspicious value-to-weight ratio
25653512,0.26,Low,Unusually long dwell time
75510635,3.33,Low,Unusually long dwell time
75917961,0.92,Low,Unusually long dwell time
19783320,96.15,Critical,Unusually long dwell time
98315178,20.82,Low,Suspicious value-to-weight ratio
19144588,1.22,Low,Normal shipment pattern
66013923,11.53,Low,Normal shipment pattern
33277882,12.0,Low,Normal shipment pattern
14767410,2.46,Low,Unusually long dwell time
97997902,1.0,Low,Normal shipment pattern
22410559,1.07,Low,Normal shipment pattern
13723107,1.42,Low,Unusually long dwell time
85155509,3.69,Low,Normal shipment pattern
45385300,1.68,Low,Unusually long dwell time
88958671,0.46,Low,Unusually long dwell time
45081591,2.2,Low,Normal shipment pattern
35276800,0.99,Low,Normal shipment pattern
61786881,12.26,Low,Normal shipment pattern
21928206,3.89,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
75334653,6.92,Low,Normal shipment pattern
58025246,0.28,Low,"Large weight discrepancy, Unusually long dwell time"
90184557,1.21,Low,Unusually long dwell time
79122127,1.31,Low,Normal shipment pattern
43368156,5.01,Low,Suspicious value-to-weight ratio
50550985,0.85,Low,Unusually long dwell time
80240490,1.28,Low,Normal shipment pattern
36062489,0.77,Low,Normal shipment pattern
92010868,85.65,Critical,Normal shipment pattern
16755301,76.89,Critical,Normal shipment pattern
14861283,2.27,Low,Unusually long dwell time
86846827,18.58,Low,Normal shipment pattern
19571579,74.14,Critical,Normal shipment pattern
42544971,1.55,Low,Suspicious value-to-weight ratio
62882159,8.37,Low,Normal shipment pattern
98058497,0.91,Low,Suspicious value-to-weight ratio
58368012,2.88,Low,Normal shipment pattern
70571069,11.25,Low,Normal shipment pattern
28252809,20.29,Low,"Unusually long dwell time, Anomalous shipment pattern detected"
81063575,9.34,Low,Normal shipment pattern
86118358,2.65,Low,Normal shipment pattern
62105590,3.89,Low,Unusually long dwell time
92373451,97.12,Critical,Unusually long dwell time
22386094,20.58,Low,Anomalous shipment pattern detected
33539300,0.13,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
99899931,83.97,Critical,Normal shipment pattern
10270619,29.0,Low,Normal shipment pattern
35841996,2.7,Low,Normal shipment pattern
40464511,0.71,Low,Unusually long dwell time
32452606,0.7,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
35755189,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
70704501,100.0,Critical,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
25668218,0.38,Low,Unusually long dwell time
53458772,12.05,Low,Normal shipment pattern
29489316,2.77,Low,Unusually long dwell time
73961824,66.51,Low,Normal shipment pattern
14181988,12.16,Low,Normal shipment pattern
68636955,2.15,Low,Normal shipment pattern
92912485,7.86,Low,Normal shipment pattern
72637336,0.13,Low,Unusually long dwell time
68265860,12.56,Low,Suspicious value-to-weight ratio
88286440,3.83,Low,Normal shipment pattern
19382839,3.33,Low,Unusually long dwell time
53953201,95.16,Critical,Unusually long dwell time
51976445,8.61,Low,Suspicious value-to-weight ratio
90761629,12.03,Low,Normal shipment pattern
92910500,97.69,Critical,Unusually long dwell time
52555522,37.43,Low,Suspicious value-to-weight ratio
31603577,0.09,Low,Unusually long dwell time
89446206,0.08,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
74303608,1.43,Low,Normal shipment pattern
56412834,0.79,Low,Unusually long dwell time
40321475,1.15,Low,Unusually long dwell time
21201164,0.46,Low,Unusually long dwell time
37412185,1.15,Low,Unusually long dwell time
31271738,0.52,Low,Normal shipment pattern
50642855,2.84,Low,Unusually long dwell time
78932230,99.62,Critical,Unusually long dwell time
74176090,33.73,Low,Normal shipment pattern
86540086,98.86,Critical,Normal shipment pattern
91710410,3.55,Low,Unusually long dwell time
15879263,0.28,Low,Unusually long dwell time
94360791,1.4,Low,Normal shipment pattern
18299204,0.41,Low,Normal shipment pattern
79373517,3.01,Low,Suspicious value-to-weight ratio
47128265,20.23,Low,Anomalous shipment pattern detected
21374613,7.34,Low,Normal shipment pattern
31944879,1.8,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
23369589,2.86,Low,Unusually long dwell time
17269780,8.41,Low,Normal shipment pattern
27711272,17.77,Low,Normal shipment pattern
77051182,16.61,Low,Normal shipment pattern
99307319,1.56,Low,Normal shipment pattern
62163457,12.48,Low,Normal shipment pattern
15290879,1.0,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
86318769,20.12,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
37928285,34.02,Low,Normal shipment pattern
59292832,2.42,Low,Normal shipment pattern
60033126,92.52,Critical,Normal shipment pattern
17242408,1.03,Low,Normal shipment pattern
72760257,1.6,Low,Normal shipment pattern
26743407,74.4,Critical,Normal shipment pattern
48388628,1.08,Low,Normal shipment pattern
66077489,3.72,Low,Normal shipment pattern
23028736,7.45,Low,Unusually long dwell time
57044924,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
86114363,2.53,Low,Normal shipment pattern
83377570,3.32,Low,Normal shipment pattern
37522537,1.13,Low,Unusually long dwell time
61725164,21.72,Low,"Large weight discrepancy, Anomalous shipment pattern detected"
28078845,0.61,Low,Normal shipment pattern
72053669,3.27,Low,Normal shipment pattern
16336601,8.7,Low,Normal shipment pattern
75571735,32.86,Low,Normal shipment pattern
59730078,8.09,Low,Normal shipment pattern
73803035,74.47,Critical,Unusually long dwell time
75602314,0.83,Low,Normal shipment pattern
10903570,16.2,Low,Normal shipment pattern
65256440,20.62,Low,Anomalous shipment pattern detected
21089679,2.79,Low,Unusually long dwell time
78539031,9.37,Low,Normal shipment pattern
31733786,0.5,Low,"Large weight discrepancy, Unusually long dwell time"
28727539,1.08,Low,Normal shipment pattern
58973357,0.15,Low,Unusually long dwell time
47651170,1.5,Low,Normal shipment pattern
63593215,28.25,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
37258138,8.82,Low,Normal shipment pattern
68296168,82.63,Critical,Unusually long dwell time
97251757,97.05,Critical,Unusually long dwell time
65319224,2.72,Low,Normal shipment pattern
25400773,0.85,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
51470807,10.94,Low,Normal shipment pattern
75842882,97.82,Critical,Normal shipment pattern
39195217,98.84,Critical,Normal shipment pattern
75583647,96.45,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
21023830,99.65,Critical,Unusually long dwell time
77212933,15.64,Low,Normal shipment pattern
